Readname	Taxonomic_Path	Score	Forward_Mismatch	Reverse_Mismatch	Tree_Number	Node_Number
bench_read_3000	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_3001	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_3002	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3003	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3004	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3005	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3006	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3007	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3008	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3009	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3010	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3011	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3012	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3013	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3014	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3015	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3016	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3017	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3018	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3019	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3020	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3021	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3022	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3023	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3024	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3025	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_3026	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3027	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3028	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3029	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3030	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3031	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3032	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3033	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3034	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3035	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3036	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3037	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3038	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3039	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3040	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3041	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3042	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3043	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3044	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3045	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3046	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3047	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3048	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3049	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201266	1.000000	0.000000	0	1098
bench_read_3050	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_3051	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3052	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3053	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3054	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3055	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3056	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3057	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3058	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3059	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3060	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3061	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3062	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3063	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-44.860183	6.000000	0.000000	0	1091
bench_read_3064	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3065	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3066	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3067	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3068	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_3069	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3070	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-22.085254	2.000000	0.000000	0	1091
bench_read_3071	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3072	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3073	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3074	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-23.183867	3.000000	0.000000	0	1101
bench_read_3075	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3076	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3077	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3078	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3079	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3080	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_3081	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3082	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_3083	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3084	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3085	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588746	3.000000	0.000000	0	1091
bench_read_3086	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3087	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3088	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3089	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3090	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3091	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3092	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3093	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3094	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3095	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_3096	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3097	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3098	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3099	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3100	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3101	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3102	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3103	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3104	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3105	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3106	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3107	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_3108	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3109	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3110	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3111	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3112	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3113	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3114	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3115	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3116	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_3117	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_3118	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1098
bench_read_3119	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1101
bench_read_3120	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_3121	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_3122	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_3123	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_3124	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_3125	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_3126	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_3127	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_3128	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_3129	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_3130	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_3131	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_3132	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_3133	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_3134	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_3135	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_3136	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1088
bench_read_3137	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_3138	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_3139	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_3140	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_3141	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3142	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3143	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_3144	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3145	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_3146	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3147	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3148	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3149	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3150	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3151	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1095
bench_read_3152	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_3153	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3154	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3155	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3156	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3157	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976210	5.000000	0.000000	0	1098
bench_read_3158	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282478	4.000000	0.000000	0	1098
bench_read_3159	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3160	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3161	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3162	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3163	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3164	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_3165	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_3166	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3167	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3168	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3169	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3170	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3171	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3172	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3173	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3174	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3175	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3176	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3177	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3178	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3179	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3180	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3181	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3182	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3183	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3184	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3185	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3186	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3187	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3188	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3189	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_3190	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_3191	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3192	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3193	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_3194	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_3195	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_3196	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_3197	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_3198	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
